Unnamed: 0,Density_@5mi,State/Province_Encoded,Price_Range_Encoded,Instagram_Followers,Facebook_Followers,Google_Review_Score,OpenTable_Review_Score,TripAdvisor_Review_Score,Facebook_Review_Score,DoorDash_Review_Score,Google_Total_Reviews,TripAdvisor_Total_Reviews,OpenTable_Total_Reviews,Facebook_Total_Reviews,DoorDash_Total_Reviews,Tech_Preferred_Google,Tech_Preferred_Facebook,Tech_Preferred_Toast,Tech_Preferred_Instagram,Tech_Preferred_DoorDash,Tech_Preferred_OpenTable,Tech_Preferred_Square,Tech_Preferred_Stripe,Tech_Preferred_SpotOn,Tech_Preferred_Aloha,Tech_Preferred_Heartland,Tech_Preferred_Clover,Tech_Preferred_Symphony,Tech_Preferred_Deliverect,Tech_Competitor_ezCater,Tech_Competitor_Chownow,Tech_Competitor_Spothopper,Tech_Competitor_Menufy,Tech_Competitor_Olo,Tech_Competitor_Bentobox,Tech_Competitor_MailChimp,Tech_Competitor_HungerRush,Tech_Competitor_Incentivio,Tech_Competitor_Owner,Tech_Competitor_Klaviyo,Tech_Competitor_Chowly,Tech_Overlapping_Uber_Eats,Tech_Overlapping_Grubhub,Tech_Overlapping_Seamless,Tech_Overlapping_Postmates,Tech_Overlapping_Caviar,Tech_Overlapping_Paytronix,Cusine_North_American,Cusine_European,Cusine_Latin_American,Cusine_Asian,Business_Type_Restaurant,Business_Type_Drinking_Place,Business_Type_Quick_Service,Business_Type_Cafe
5321,1266,47,2,189.0,0.0,4.5,0.0,1.0,0.0,4.7,100.0,0.0,0.0,0.0,2341.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
1559,1696,50,2,4756.0,1400.0,4.6,4.9,0.0,4.0,0.0,4167.0,1094.0,691.0,531.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5199,2081,2,2,1615.0,0.0,4.1,0.0,5.0,0.0,4.5,828.0,2.0,0.0,0.0,26695.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0
4187,12,23,2,541.0,2295.0,4.4,0.0,0.0,4.3,0.0,548.0,30.0,0.0,86.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5107,831,13,2,0.0,0.0,3.2,0.0,0.0,0.0,4.2,32.0,0.0,0.0,0.0,27.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
5496,435,47,2,0.0,136.0,4.7,0.0,0.0,0.0,4.8,388.0,7.0,0.0,7.0,2645.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0
7712,2018,32,2,0.0,0.0,4.5,0.0,0.0,0.0,4.5,1134.0,7.0,0.0,0.0,62.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1566,573,9,1,1253.0,8100.0,4.1,0.0,4.0,0.0,0.0,2711.0,1004.0,0.0,465.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1221,1183,25,1,13291.0,9000.0,4.7,0.0,0.0,0.0,4.4,610.0,0.0,0.0,0.0,831.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0
8100,2134,2,0,884.0,0.0,4.7,0.0,0.0,0.0,4.5,33.0,0.0,0.0,0.0,56.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
1577,658,45,0,4110.0,6327.0,4.1,0.0,4.0,4.1,4.3,1875.0,195.0,0.0,195.0,713.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7151,3271,10,0,5236.0,3400.0,4.2,0.0,0.0,0.0,4.4,544.0,66.0,0.0,284.0,1462.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
5018,534,32,1,0.0,1500.0,3.1,0.0,0.0,4.6,0.0,24.0,0.0,0.0,55.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4832,243,13,2,0.0,0.0,4.2,0.0,0.0,0.0,4.3,208.0,6.0,0.0,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
4407,15,32,0,0.0,4241.0,4.7,0.0,4.5,4.8,0.0,488.0,20.0,0.0,127.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2384,354,10,2,0.0,3419.0,4.2,4.1,4.0,4.6,0.0,425.0,97.0,1523.0,138.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1600,528,21,3,907.0,1847.0,4.5,4.8,0.0,4.7,0.0,732.0,257.0,3071.0,194.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
3136,80,47,0,0.0,4800.0,4.3,0.0,0.0,0.0,0.0,1009.0,206.0,0.0,586.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5746,2181,2,0,10524.0,0.0,4.6,4.9,0.0,0.0,4.6,3320.0,0.0,129.0,0.0,1696.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
7784,1575,44,2,0.0,3100.0,4.3,0.0,0.0,0.0,4.5,1405.0,55.0,0.0,579.0,752.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
4524,531,21,2,0.0,1300.0,4.3,0.0,0.0,0.0,0.0,293.0,117.0,0.0,63.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
834,358,4,2,1068.0,3260.0,4.7,0.0,0.0,4.7,4.8,754.0,115.0,0.0,89.0,653.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
8089,1090,28,2,0.0,1849.0,4.5,0.0,0.0,4.7,0.0,807.0,8.0,0.0,244.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7122,760,10,0,161.0,961.0,4.5,0.0,0.0,4.7,4.8,370.0,15.0,0.0,29.0,1575.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1119,5881,13,2,0.0,9938.0,4.5,4.5,0.0,4.6,4.5,1213.0,210.0,2334.0,281.0,1158.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
1459,543,6,1,0.0,121.0,4.3,0.0,0.0,5.0,4.6,338.0,13.0,0.0,13.0,1158.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2453,210,9,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
7200,320,44,2,0.0,14000.0,4.3,3.9,4.0,0.0,4.4,1542.0,52.0,346.0,469.0,1484.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
1184,730,22,2,0.0,2439.0,4.6,0.0,0.0,4.6,4.6,1137.0,70.0,0.0,130.0,2610.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1
7622,111,10,2,0.0,0.0,4.7,0.0,4.0,0.0,4.6,367.0,2.0,0.0,0.0,136.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
479,1529,4,2,1806.0,2700.0,4.5,0.0,0.0,0.0,4.7,2119.0,43.0,0.0,450.0,4567.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
3706,2119,2,1,9089.0,1500.0,4.5,0.0,1.0,0.0,0.0,438.0,0.0,0.0,31.0,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2650,356,9,2,14479.0,3100.0,4.4,4.5,0.0,0.0,0.0,1792.0,122.0,774.0,225.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
298,1738,9,2,21546.0,0.0,4.3,4.8,0.0,0.0,0.0,1103.0,46.0,1712.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4364,74,20,2,0.0,3734.0,4.4,0.0,0.0,4.7,0.0,288.0,73.0,0.0,109.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
880,788,6,0,0.0,603.0,4.2,0.0,4.0,5.0,0.0,187.0,25.0,0.0,9.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
5221,641,4,4,1620845.0,2494.0,4.1,0.0,4.0,3.9,4.6,1791.0,1.0,0.0,45.0,5347.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
5175,540,21,2,110.0,578.0,4.0,4.6,0.0,0.0,4.4,1055.0,108.0,2253.0,237.0,2814.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0
7958,108,44,2,527.0,512.0,4.2,0.0,5.0,4.5,4.5,583.0,2.0,0.0,34.0,888.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0
1122,2309,43,3,0.0,3432.0,4.4,0.0,4.5,4.7,4.6,1841.0,655.0,0.0,240.0,288.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
2429,333,21,2,0.0,2752.0,4.2,0.0,0.0,4.3,4.5,445.0,80.0,220.0,172.0,703.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
3916,2323,47,0,4333.0,0.0,4.2,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4184,62,48,2,1235.0,7316.0,4.4,0.0,0.0,4.5,0.0,934.0,50.0,0.0,112.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1774,87,24,0,0.0,1714.0,4.2,0.0,4.0,4.9,4.7,222.0,15.0,0.0,50.0,1193.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
5605,2539,44,2,0.0,2200.0,4.5,0.0,0.0,4.2,4.9,2307.0,81.0,0.0,818.0,318.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1
1728,1757,4,1,6963.0,6400.0,4.5,0.0,0.0,0.0,4.7,1550.0,303.0,0.0,197.0,61.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6575,992,9,0,13281.0,602.0,4.5,0.0,4.0,0.0,4.5,885.0,6.0,0.0,20.0,1110.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0
947,2911,4,2,3336.0,7900.0,4.1,3.7,3.5,0.0,4.3,2480.0,167.0,2202.0,215.0,39.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
609,1767,9,3,0.0,3700.0,4.4,0.0,4.0,0.0,0.0,700.0,356.0,0.0,855.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7765,281,9,2,392.0,7100.0,4.3,0.0,0.0,0.0,0.0,1416.0,20.0,0.0,640.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4795,1597,23,1,264.0,0.0,4.2,0.0,1.0,0.0,4.7,60.0,0.0,0.0,0.0,1900.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
8998,513,4,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
9181,10,14,0,0.0,1815.0,5.0,0.0,4.5,4.2,0.0,5.0,2.0,0.0,26.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6924,330,4,2,3513.0,0.0,4.4,0.0,0.0,0.0,4.5,993.0,56.0,0.0,0.0,459.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
6787,1481,44,1,0.0,3900.0,4.2,0.0,3.0,4.0,4.3,877.0,14.0,0.0,614.0,1941.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
8052,448,10,2,2901.0,802.0,4.4,0.0,0.0,0.0,0.0,1662.0,378.0,0.0,456.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5884,5703,4,2,43856.0,538.0,4.3,4.4,0.0,0.0,4.7,1841.0,159.0,772.0,4.0,534.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
1680,735,33,2,1557.0,13553.0,4.7,0.0,0.0,4.8,0.0,4902.0,2909.0,0.0,848.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
5212,343,21,2,110.0,594.0,4.0,4.4,4.0,4.2,4.4,853.0,185.0,947.0,79.0,2808.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0
5357,369,10,4,0.0,162.0,4.8,0.0,0.0,4.2,4.4,3982.0,18.0,0.0,38.0,7053.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
6030,1475,10,2,17350.0,10000.0,4.6,0.0,4.0,0.0,4.5,784.0,3.0,0.0,758.0,394.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
5910,499,9,0,3558.0,778.0,4.3,0.0,0.0,4.5,4.5,1235.0,181.0,0.0,96.0,2646.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1
2589,85,4,1,0.0,2471.0,4.4,4.7,4.5,4.3,0.0,574.0,181.0,971.0,87.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4546,50,47,0,0.0,5600.0,4.5,0.0,0.0,0.0,0.0,647.0,150.0,0.0,403.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5428,843,10,0,0.0,145.0,4.1,0.0,1.0,4.8,4.3,934.0,0.0,0.0,23.0,8985.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
8978,401,40,1,0.0,4100.0,4.7,0.0,4.0,0.0,0.0,333.0,1.0,0.0,56.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1040,467,4,0,27086.0,10000.0,4.6,0.0,5.0,0.0,4.8,398.0,5.0,0.0,415.0,1105.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
3718,2588,32,0,0.0,0.0,4.4,0.0,4.5,0.0,4.2,101.0,4.0,0.0,0.0,30.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
7223,60,44,0,0.0,0.0,4.1,0.0,0.0,0.0,4.5,883.0,54.0,0.0,0.0,506.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0
1793,124,4,2,1470.0,2532.0,4.3,0.0,0.0,4.6,0.0,2705.0,836.0,0.0,286.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5915,997,48,2,407.0,407.0,4.5,0.0,0.0,0.0,4.7,657.0,38.0,0.0,3.0,1469.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
3418,178,41,1,0.0,0.0,4.4,0.0,0.0,0.0,5.0,269.0,0.0,0.0,0.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7504,256,21,2,19174.0,2242.0,4.2,4.4,0.0,4.7,4.3,1505.0,160.0,241.0,399.0,263.0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
9034,470,38,3,0.0,0.0,4.8,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8371,171,41,3,0.0,0.0,5.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5553,519,43,0,9801.0,0.0,4.7,0.0,0.0,0.0,4.7,1050.0,5.0,0.0,0.0,2761.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5581,2528,44,1,1728.0,793.0,4.8,4.6,2.5,0.0,4.7,1726.0,2.0,431.0,0.0,167.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
7269,169,21,2,6821.0,7400.0,4.4,0.0,0.0,0.0,4.5,1148.0,352.0,0.0,854.0,377.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
7977,78,4,2,0.0,0.0,0.0,4.3,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
7185,7791,4,2,3288.0,0.0,4.3,0.0,0.0,0.0,4.5,2458.0,41.0,0.0,0.0,223.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0
3370,1420,10,0,280.0,157.0,4.2,0.0,0.0,4.6,4.5,1312.0,52.0,0.0,105.0,315.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0
2233,9208,32,2,0.0,2200.0,4.6,0.0,0.0,0.0,0.0,174.0,6.0,0.0,45.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
8285,120,31,0,0.0,590.0,4.7,0.0,4.5,0.0,0.0,270.0,50.0,0.0,8.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4270,135,23,1,0.0,0.0,4.2,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5624,510,48,2,195.0,0.0,4.1,0.0,0.0,0.0,4.4,520.0,7.0,0.0,0.0,3246.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0
3639,92,50,0,0.0,850.0,4.6,0.0,0.0,0.0,4.6,248.0,14.0,0.0,36.0,626.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6201,2090,20,0,991.0,0.0,3.8,0.0,4.0,0.0,4.4,1855.0,19.0,0.0,0.0,1641.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1032,250,14,0,0.0,390.0,4.4,0.0,0.0,0.0,4.5,785.0,77.0,0.0,56.0,5057.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6155,884,21,2,1736.0,2600.0,4.3,0.0,4.0,4.2,4.6,936.0,69.0,0.0,562.0,3415.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
8945,264,38,0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6798,560,4,2,5000.0,6855.0,4.4,4.5,0.0,4.2,4.5,766.0,217.0,4647.0,600.0,1913.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
3519,40,47,0,717.0,1800.0,3.9,0.0,0.0,0.0,0.0,196.0,6.0,0.0,24.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8051,703,25,1,17152.0,0.0,4.5,0.0,0.0,0.0,4.7,437.0,0.0,0.0,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4530,219,21,1,0.0,1996.0,4.4,0.0,0.0,4.9,0.0,189.0,17.0,0.0,60.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5854,543,10,2,3426.0,0.0,3.7,0.0,1.0,0.0,4.2,355.0,0.0,0.0,0.0,5485.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
